"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"34	;""admin.""	;""married""	;""no""	;""no""	;""no""	;205	;0	;""nonexistent""	;-1.8	;""no"""
"47	;""management""	;""married""	;""no""	;""yes""	;""no""	;469	;1	;""failure""	;-1.8	;""no"""
"35	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;523	;1	;""failure""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;36	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""technician""	;""married""	;""no""	;""no""	;""no""	;371	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;52	;0	;""nonexistent""	;-1.8	;""no"""
"55	;""self-employed""	;""married""	;""no""	;""yes""	;""yes""	;475	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;233	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;672	;0	;""nonexistent""	;-1.8	;""yes"""
"46	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;328	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;1085	;0	;""nonexistent""	;-1.8	;""yes"""
"29	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;118	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""admin.""	;""married""	;""no""	;""no""	;""no""	;102	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""services""	;""single""	;""no""	;""no""	;""no""	;206	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;176	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""technician""	;""married""	;""no""	;""yes""	;""no""	;370	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;278	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;111	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;275	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;320	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""admin.""	;""married""	;""no""	;""no""	;""no""	;305	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;259	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;399	;0	;""nonexistent""	;-1.8	;""no"""
"26	;""management""	;""single""	;""no""	;""yes""	;""no""	;165	;0	;""nonexistent""	;-1.8	;""no"""
"27	;""technician""	;""single""	;""unknown""	;""yes""	;""no""	;126	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""admin.""	;""single""	;""no""	;""no""	;""no""	;189	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""technician""	;""married""	;""no""	;""yes""	;""no""	;193	;1	;""failure""	;-1.8	;""no"""
"49	;""admin.""	;""married""	;""no""	;""no""	;""no""	;104	;1	;""success""	;-1.8	;""no"""
"38	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;418	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;408	;1	;""failure""	;-1.8	;""no"""
"40	;""services""	;""married""	;""no""	;""no""	;""no""	;74	;1	;""failure""	;-1.8	;""no"""
"44	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;195	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;221	;2	;""failure""	;-1.8	;""no"""
"46	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;84	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""technician""	;""married""	;""no""	;""yes""	;""no""	;368	;0	;""nonexistent""	;-1.8	;""no"""
"40	;""admin.""	;""married""	;""no""	;""unknown""	;""unknown""	;305	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;614	;0	;""nonexistent""	;-1.8	;""no"""
"53	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;160	;1	;""failure""	;-1.8	;""no"""
"34	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;104	;1	;""failure""	;-1.8	;""no"""
"34	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;142	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""yes""	;55	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;7	;1	;""failure""	;-1.8	;""no"""
"33	;""technician""	;""married""	;""no""	;""yes""	;""no""	;199	;1	;""failure""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;105	;1	;""failure""	;-1.8	;""no"""
"50	;""services""	;""divorced""	;""no""	;""no""	;""no""	;148	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""admin.""	;""single""	;""no""	;""no""	;""no""	;88	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""services""	;""married""	;""no""	;""yes""	;""no""	;87	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;54	;2	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;201	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;206	;0	;""nonexistent""	;-1.8	;""no"""
"52	;""management""	;""divorced""	;""no""	;""no""	;""no""	;451	;1	;""failure""	;-1.8	;""yes"""
"38	;""technician""	;""married""	;""no""	;""yes""	;""no""	;147	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;121	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;303	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;78	;1	;""failure""	;-1.8	;""no"""
"36	;""management""	;""married""	;""no""	;""yes""	;""yes""	;438	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;219	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""management""	;""married""	;""no""	;""no""	;""no""	;210	;1	;""failure""	;-1.8	;""no"""
"46	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;113	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;241	;0	;""nonexistent""	;-1.8	;""no"""
"51	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;194	;1	;""failure""	;-1.8	;""no"""
"38	;""technician""	;""married""	;""no""	;""yes""	;""no""	;814	;0	;""nonexistent""	;-1.8	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;327	;1	;""failure""	;-1.8	;""no"""
"35	;""services""	;""married""	;""unknown""	;""yes""	;""yes""	;224	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""admin.""	;""married""	;""no""	;""no""	;""no""	;275	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;257	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;248	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;207	;1	;""failure""	;-1.8	;""no"""
"38	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;197	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;653	;1	;""success""	;-1.8	;""yes"""
"40	;""services""	;""single""	;""no""	;""no""	;""no""	;197	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""services""	;""single""	;""no""	;""yes""	;""no""	;87	;1	;""failure""	;-1.8	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;207	;1	;""failure""	;-1.8	;""no"""
"58	;""services""	;""married""	;""unknown""	;""no""	;""no""	;327	;0	;""nonexistent""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;215	;1	;""failure""	;-1.8	;""no"""
"36	;""technician""	;""married""	;""no""	;""yes""	;""no""	;62	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;293	;1	;""success""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;334	;1	;""failure""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;372	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;345	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""admin.""	;""single""	;""no""	;""no""	;""no""	;473	;0	;""nonexistent""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;133	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;285	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;128	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;26	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""technician""	;""married""	;""no""	;""yes""	;""no""	;731	;1	;""success""	;-1.8	;""yes"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;488	;0	;""nonexistent""	;-1.8	;""yes"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;401	;1	;""failure""	;-1.8	;""no"""
"36	;""management""	;""single""	;""no""	;""yes""	;""no""	;38	;2	;""failure""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;74	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;293	;1	;""failure""	;-1.8	;""no"""
"33	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;473	;0	;""nonexistent""	;-1.8	;""no"""
"25	;""student""	;""single""	;""no""	;""no""	;""yes""	;219	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;14	;0	;""nonexistent""	;-1.8	;""no"""
"50	;""services""	;""divorced""	;""no""	;""no""	;""yes""	;178	;1	;""failure""	;-1.8	;""no"""
"32	;""technician""	;""single""	;""no""	;""no""	;""no""	;362	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;343	;1	;""failure""	;-1.8	;""no"""
"27	;""services""	;""married""	;""no""	;""yes""	;""no""	;152	;1	;""failure""	;-1.8	;""no"""
"53	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;403	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""entrepreneur""	;""married""	;""no""	;""no""	;""yes""	;767	;0	;""nonexistent""	;-1.8	;""yes"""
"45	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;236	;1	;""failure""	;-1.8	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;249	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;227	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""self-employed""	;""married""	;""unknown""	;""no""	;""no""	;100	;1	;""failure""	;-1.8	;""no"""
"45	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;139	;0	;""nonexistent""	;-1.8	;""no"""
"53	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;595	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""technician""	;""single""	;""no""	;""yes""	;""no""	;142	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;376	;1	;""failure""	;-1.8	;""no"""
"33	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;160	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;132	;1	;""failure""	;-1.8	;""no"""
"37	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;438	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;100	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;94	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""services""	;""divorced""	;""no""	;""unknown""	;""unknown""	;222	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;50	;0	;""nonexistent""	;-1.8	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;954	;0	;""nonexistent""	;-1.8	;""yes"""
"46	;""services""	;""divorced""	;""no""	;""yes""	;""no""	;403	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;106	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;848	;1	;""failure""	;-1.8	;""yes"""
"39	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;304	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;439	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;119	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;36	;1	;""failure""	;-1.8	;""no"""
"57	;""admin.""	;""married""	;""no""	;""no""	;""no""	;644	;1	;""failure""	;-1.8	;""no"""
"31	;""services""	;""married""	;""no""	;""no""	;""yes""	;109	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;34	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;200	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;145	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;72	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;19	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;272	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;177	;1	;""failure""	;-1.8	;""no"""
"31	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;90	;1	;""failure""	;-1.8	;""no"""
"31	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;125	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""services""	;""married""	;""no""	;""no""	;""no""	;339	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;153	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""admin.""	;""single""	;""unknown""	;""yes""	;""no""	;530	;0	;""nonexistent""	;-1.8	;""yes"""
"31	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;291	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""admin.""	;""single""	;""no""	;""no""	;""yes""	;223	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""admin.""	;""married""	;""no""	;""no""	;""no""	;208	;1	;""failure""	;-1.8	;""no"""
"35	;""technician""	;""married""	;""no""	;""yes""	;""no""	;54	;1	;""failure""	;-1.8	;""no"""
"36	;""management""	;""married""	;""no""	;""yes""	;""no""	;503	;1	;""failure""	;-1.8	;""no"""
"39	;""technician""	;""single""	;""no""	;""no""	;""no""	;174	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;95	;1	;""failure""	;-1.8	;""no"""
"31	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;465	;1	;""failure""	;-1.8	;""no"""
"35	;""services""	;""married""	;""unknown""	;""no""	;""no""	;257	;1	;""failure""	;-1.8	;""no"""
"44	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;168	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;404	;1	;""failure""	;-1.8	;""no"""
"27	;""student""	;""single""	;""no""	;""no""	;""no""	;253	;1	;""failure""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;147	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;153	;2	;""failure""	;-1.8	;""no"""
"41	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;128	;0	;""nonexistent""	;-1.8	;""no"""
"27	;""student""	;""single""	;""no""	;""no""	;""no""	;274	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;278	;0	;""nonexistent""	;-1.8	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;55	;0	;""nonexistent""	;-1.8	;""no"""
"25	;""admin.""	;""single""	;""no""	;""no""	;""no""	;101	;0	;""nonexistent""	;-1.8	;""no"""
"49	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;115	;1	;""failure""	;-1.8	;""no"""
"41	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;366	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;129	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""unemployed""	;""divorced""	;""no""	;""no""	;""no""	;90	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""technician""	;""single""	;""no""	;""yes""	;""no""	;576	;0	;""nonexistent""	;-1.8	;""yes"""
"25	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;209	;1	;""failure""	;-1.8	;""no"""
"41	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;597	;0	;""nonexistent""	;-1.8	;""yes"""
"45	;""unemployed""	;""divorced""	;""no""	;""yes""	;""yes""	;274	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;195	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;188	;1	;""failure""	;-1.8	;""no"""
"37	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;177	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;137	;1	;""failure""	;-1.8	;""no"""
"38	;""blue-collar""	;""single""	;""unknown""	;""no""	;""yes""	;42	;1	;""failure""	;-1.8	;""no"""
"39	;""services""	;""single""	;""no""	;""yes""	;""no""	;305	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;162	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;151	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""technician""	;""single""	;""no""	;""no""	;""no""	;340	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;109	;1	;""success""	;-1.8	;""no"""
"26	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;209	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;170	;0	;""nonexistent""	;-1.8	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;569	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;597	;0	;""nonexistent""	;-1.8	;""yes"""
"48	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;274	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""services""	;""married""	;""no""	;""no""	;""no""	;984	;1	;""failure""	;-1.8	;""yes"""
"31	;""services""	;""single""	;""no""	;""yes""	;""no""	;234	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""technician""	;""married""	;""no""	;""yes""	;""no""	;156	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""technician""	;""married""	;""no""	;""no""	;""no""	;339	;1	;""failure""	;-1.8	;""no"""
"33	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""no""	;205	;1	;""failure""	;-1.8	;""no"""
"43	;""management""	;""married""	;""no""	;""yes""	;""no""	;124	;1	;""failure""	;-1.8	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;597	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""management""	;""married""	;""no""	;""no""	;""yes""	;226	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;143	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;181	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""services""	;""divorced""	;""no""	;""no""	;""no""	;96	;1	;""failure""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;164	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;238	;0	;""nonexistent""	;-1.8	;""no"""
"57	;""entrepreneur""	;""divorced""	;""no""	;""yes""	;""no""	;236	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""admin.""	;""single""	;""no""	;""no""	;""no""	;158	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;26	;0	;""nonexistent""	;-1.8	;""no"""
"20	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;159	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;338	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;187	;1	;""failure""	;-1.8	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;159	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""technician""	;""single""	;""no""	;""no""	;""no""	;116	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;196	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;49	;1	;""failure""	;-1.8	;""no"""
"20	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;410	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""services""	;""married""	;""no""	;""no""	;""no""	;990	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""technician""	;""single""	;""no""	;""yes""	;""no""	;244	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;47	;1	;""failure""	;-1.8	;""no"""
"39	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;258	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;267	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;123	;1	;""failure""	;-1.8	;""no"""
"36	;""admin.""	;""married""	;""no""	;""no""	;""no""	;37	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;186	;0	;""nonexistent""	;-1.8	;""no"""
"53	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;59	;1	;""failure""	;-1.8	;""no"""
"25	;""services""	;""single""	;""no""	;""no""	;""no""	;333	;0	;""nonexistent""	;-1.8	;""no"""
"58	;""retired""	;""married""	;""no""	;""no""	;""yes""	;144	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;225	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;472	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""technician""	;""single""	;""no""	;""no""	;""no""	;45	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""single""	;""no""	;""unknown""	;""unknown""	;1079	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;94	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;161	;1	;""failure""	;-1.8	;""no"""
"36	;""technician""	;""single""	;""no""	;""no""	;""no""	;199	;1	;""failure""	;-1.8	;""no"""
"39	;""admin.""	;""single""	;""no""	;""no""	;""no""	;68	;1	;""failure""	;-1.8	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;60	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;686	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""self-employed""	;""married""	;""unknown""	;""unknown""	;""unknown""	;64	;1	;""failure""	;-1.8	;""no"""
