Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.078078069,-18.64299393,0.000010958,31,100,100, 
0.07785891,-18.64299393,0.000011535,31,100,100, 
0.078078069,-18.64299393,0.000011028,32,100,100, 
0.078078069,-18.64299393,0.000010958,32,100,100, 
0.078078069,-18.64299393,0.00001143,31,100,100, 
0.078078069,-18.45225334,0.000010753,31,100,100, 
0.078078069,-18.64299393,0.000011176,31,100,100, 
0.078849994,-18.64299393,0.000011247,32,100,100, 
0.078352883,-18.64299393,0.000010677,32,100,100, 
0.078628667,-18.64299393,0.000011247,31,100,100, 
0.078628667,-18.64299393,0.000011028,31,100,100, 
0.078352883,-18.64299393,0.000010821,31,100,100, 
0.078628667,-18.64299393,0.000011279,32,100,100, 
0.078628667,-18.45225334,0.000010821,31,100,100, 
0.078628667,-18.45225334,0.00001092,31,100,100, 
0.078628667,-18.64299393,0.00001135,31,100,100, 
0.079127528,-18.64299393,0.00001058,31,100,100, 
0.079127528,-18.45225334,0.000011137,32,100,100, 
0.079127528,-18.45225334,0.000010997,31,100,100, 
0.079127528,-18.64299393,0.000010677,31,100,100, 
0.079127528,-18.64299393,0.000011208,31,100,100, 
0.079350255,-18.64299393,0.000010753,32,100,100, 
0.079350255,-18.45225334,0.000010715,32,100,100, 
0.079127528,-18.64299393,0.000011176,31,100,100, 
0.079909824,-18.45225334,0.000010543,31,100,100, 
0.079350255,-18.64299393,0.00001092,32,100,100, 
0.079629548,-18.45225334,0.000011028,31,100,100, 
0.079629548,-18.64299393,0.00001058,31,100,100, 
0.079909824,-18.64299393,0.000010997,31,100,100, 
0.080134757,-18.64299393,0.000010821,32,100,100, 
0.079629548,-18.64299393,0.000010477,32,100,100, 
0.080134757,-18.64299393,0.000011028,31,100,100, 
0.079909824,-18.64299393,0.00001058,31,100,100, 
0.079909824,-18.45225334,0.000010647,31,100,100, 
0.080134757,-18.64299393,0.000011067,32,100,100, 
0.080134757,-18.64299393,0.000010309,32,100,100, 
0.080416806,-18.64299393,0.000010889,31,100,100, 
0.080416806,-18.45225334,0.000010783,31,100,100, 
0.080927014,-18.64299393,0.000010374,31,100,100, 
0.08064317,-18.64299393,0.000010889,32,100,100, 
0.08064317,-18.45225334,0.000010543,32,100,100, 
0.08064317,-18.64299393,0.000010411,31,100,100, 
0.080927014,-18.64299393,0.000010851,31,100,100, 
0.08064317,-18.64299393,0.000010143,31,100,100, 
0.080927014,-18.64299393,0.000010715,32,100,100, 
0.08064317,-18.45225334,0.000010647,31,100,100, 
0.081154808,-18.64299393,0.000010272,31,100,100, 
0.080927014,-18.45225334,0.000010715,31,100,100, 
0.081154808,-18.64299393,0.000010374,31,100,100, 
0.081154808,-18.45225334,0.000010374,32,100,100, 
0.081154808,-18.45225334,0.000010821,31,100,100, 
0.081154808,-18.64299393,0.000010179,31,100,100, 
0.081440449,-18.64299393,0.000010543,31,100,100, 
0.081154808,-18.45225334,0.000010677,32,100,100, 
0.081154808,-18.64299393,0.000010115,32,100,100, 
0.081154808,-18.79558754,0.000010677,31,100,100, 
0.081727102,-18.64299393,0.000010309,31,100,100, 
0.081440449,-18.64299393,0.000010179,31,100,100, 
0.081440449,-18.64299393,0.000010677,32,100,100, 
0.081440449,-18.64299393,0.000010115,32,100,100, 
0.081727102,-18.64299393,0.000010374,31,100,100, 
0.081957147,-18.64299393,0.00001058,31,100,100, 
0.081957147,-18.64299393,0.000010016,31,100,100, 
0.081727102,-18.64299393,0.00001058,32,100,100, 
0.081957147,-18.64299393,0.000010309,32,100,100, 
0.081957147,-18.64299393,0.000010079,31,100,100, 
0.081957147,-18.45225334,0.000010477,31,100,100, 
0.081957147,-18.45225334,0.000010115,31,100,100, 
0.082245618,-18.64299393,0.000010208,32,100,100, 
0.082245618,-18.64299393,0.000010543,32,100,100, 
0.082245618,-18.45225334,0.000009855,31,100,100, 
0.08276742,-18.45225334,0.000010411,31,100,100, 
0.082477123,-18.64299393,0.000010244,31,100,100, 
0.082477123,-18.45225334,0.000009981,32,100,100, 
0.082477123,-18.64299393,0.000010513,31,100,100, 
0.08276742,-18.64299393,0.000009918,31,100,100, 
0.08276742,-18.45225334,0.000010244,31,100,100, 
0.083058745,-18.45225334,0.000010374,31,100,100, 
0.083292536,-18.45225334,0.000009793,32,100,100, 
0.083058745,-18.64299393,0.000010272,31,100,100, 
0.083292536,-18.45225334,0.000010208,31,100,100, 
0.083058745,-18.64299393,0.000009953,31,100,100, 
0.083058745,-18.64299393,0.000010411,32,100,100, 
0.083292536,-18.64299393,0.000009855,32,100,100, 
0.083292536,-18.64299393,0.000010115,31,100,100, 
0.083058745,-18.64299393,0.000010309,31,100,100, 
0.083292536,-18.45225334,0.000009821,31,100,100, 
0.083292536,-18.45225334,0.000010272,32,100,100, 
0.083292536,-18.64299393,0.000010044,32,100,100, 
0.083292536,-18.45225334,0.000009821,31,100,100, 
0.083585709,-18.64299393,0.000010272,31,100,100, 
0.083292536,-18.64299393,0.000009731,31,100,100, 
0.083585709,-18.45225334,0.000010044,32,100,100, 
0.083585709,-18.64299393,0.000010179,32,100,100, 
0.083820984,-18.64299393,0.000009731,31,100,100, 
0.084116012,-18.64299393,0.000010143,31,100,100, 
0.083820984,-18.45225334,0.000009918,31,100,100, 
0.083820984,-18.64299393,0.000009793,32,100,100, 
0.083820984,-18.64299393,0.000010143,31,100,100, 
0.084352784,-18.45225334,0.000009636,31,100,100, 
0.084116012,-18.45225334,0.000009953,31,100,100, 
0.084352784,-18.64299393,0.000010044,31,100,100, 
0.084116012,-18.45225334,0.000009602,32,100,100, 
0.084352784,-18.64299393,0.000010079,31,100,100, 
0.084352784,-18.79558754,0.000009759,31,100,100, 
0.084649689,-18.45225334,0.000009793,31,100,100, 
0.084352784,-18.45225334,0.000010143,32,100,100, 
0.084649689,-18.64299393,0.000009542,32,100,100, 
0.084352784,-18.64299393,0.00000989,31,100,100, 
0.084352784,-18.64299393,0.000009855,31,100,100, 
0.084649689,-18.64299393,0.000009482,31,100,100, 
0.084352784,-18.45225334,0.000010079,32,100,100, 
0.084947631,-18.64299393,0.000009697,32,100,100, 
0.084352784,-18.64299393,0.000009697,31,100,100, 
0.084649689,-18.64299393,0.000010044,31,100,100, 
0.084947631,-18.64299393,0.000009542,31,100,100, 
0.084947631,-18.64299393,0.00000989,32,100,100, 
0.085186742,-18.45225334,0.000009855,32,100,100, 
0.085186742,-18.45225334,0.000009515,31,100,100, 
0.085186742,-18.64299393,0.000009953,31,100,100, 
0.085186742,-18.64299393,0.000009542,31,100,100, 
0.085186742,-18.45225334,0.000009602,32,100,100, 
0.084947631,-18.45225334,0.000010016,31,100,100, 
0.085486583,-18.64299393,0.000009389,31,100,100, 
0.085486583,-18.64299393,0.000009918,31,100,100, 
0.085486583,-18.45225334,0.000009759,31,100,100, 
0.085486583,-18.64299393,0.000009448,32,100,100, 
0.085486583,-18.64299393,0.000009918,31,100,100, 
0.085727207,-18.64299393,0.000009448,31,100,100, 
0.085727207,-18.45225334,0.000009602,31,100,100, 
0.085486583,-18.64299393,0.00000989,32,100,100, 
0.085486583,-18.64299393,0.00000933,32,100,100, 
0.085727207,-18.45225334,0.000009793,31,100,100, 
0.085727207,-18.45225334,0.000009602,31,100,100, 
0.086028948,-18.45225334,0.000009422,31,100,100, 
0.086028948,-18.45225334,0.000009821,32,100,100, 
0.086028948,-18.64299393,0.000009362,32,100,100, 
0.086028948,-18.45225334,0.000009515,31,100,100, 
0.086331747,-18.64299393,0.000009759,31,100,100, 
0.086331747,-18.64299393,0.000009154,31,100,100, 
0.086331747,-18.64299393,0.000009821,32,100,100, 
0.086331747,-18.64299393,0.000009422,32,100,100, 
0.086028948,-18.64299393,0.000009389,31,100,100, 
0.086028948,-18.64299393,0.000009821,31,100,100, 
0.086574756,-18.45225334,0.000009212,31,100,100, 
0.086331747,-18.45225334,0.000009482,32,100,100, 
0.086879477,-18.64299393,0.000009575,32,100,100, 
0.086574756,-18.64299393,0.000009154,31,100,100, 
0.086574756,-18.45225334,0.000009575,31,100,100, 
0.086879477,-18.45225334,0.000009422,31,100,100, 
0.086574756,-18.64299393,0.000009303,32,100,100, 
0.086879477,-18.64299393,0.000009636,31,100,100, 
0.086879477,-18.64299393,0.00000909,31,100,100, 
0.086879477,-18.64299393,0.000009515,31,100,100, 
0.087124027,-18.64299393,0.000009515,31,100,100, 
0.086879477,-18.64299393,0.000009122,32,100,100, 
0.087124027,-18.64299393,0.000009602,31,100,100, 
0.087430678,-18.64299393,0.000009271,31,100,100, 
0.087124027,-18.64299393,0.000009303,31,100,100, 
0.087124027,-18.64299393,0.000009636,32,100,100, 
0.087430678,-18.64299393,0.000009033,32,100,100, 
0.086879477,-18.64299393,0.000009515,31,100,100, 
0.087430678,-18.45225334,0.000009303,31,100,100, 
0.087124027,-18.64299393,0.000009122,32,100,100, 
0.087430678,-18.45225334,0.000009575,31,100,100, 
0.087124027,-18.45225334,0.000009033,31,100,100, 
0.087430678,-18.64299393,0.000009362,31,100,100, 
0.087676786,-18.64299393,0.000009482,32,100,100, 
0.087430678,-18.64299393,0.00000909,32,100,100, 
0.087676786,-18.64299393,0.000009448,31,100,100, 
0.087676786,-18.45225334,0.000009238,31,100,100, 
0.087676786,-18.45225334,0.000009122,31,100,100, 
0.087676786,-18.45225334,0.000009422,32,100,100, 
0.087430678,-18.64299393,0.000008951,32,100,100, 
0.087985381,-18.64299393,0.000009362,31,100,100, 
0.087676786,-18.45225334,0.000009303,31,100,100, 
0.088295072,-18.45225334,0.000008976,31,100,100, 
0.087985381,-18.64299393,0.000009422,32,100,100, 
0.087676786,-18.45225334,0.000009033,32,100,100, 
0.087676786,-18.45225334,0.000009212,31,100,100, 
0.087676786,-18.64299393,0.000009389,31,100,100, 
0.087985381,-18.64299393,0.000008919,31,100,100, 
0.087985381,-18.64299393,0.00000933,32,100,100, 
0.087985381,-18.45225334,0.00000918,31,100,100, 
0.088295072,-18.45225334,0.000008976,31,100,100, 
0.087985381,-18.45225334,0.000009389,31,100,100, 
0.088295072,-18.64299393,0.000009007,31,100,100, 
0.088295072,-18.64299393,0.000009122,32,100,100, 
0.088295072,-18.64299393,0.00000918,31,100,100, 
0.088543601,-18.64299393,0.000008919,31,100,100, 
0.088543601,-18.45225334,0.000009362,31,100,100, 
0.088295072,-18.64299393,0.000009122,32,100,100, 
0.088295072,-18.64299393,0.000008951,32,100,100, 
0.088543601,-18.64299393,0.000009389,31,100,100, 
0.088543601,-18.45225334,0.000008807,31,100,100, 
0.088295072,-18.64299393,0.000009238,31,100,100, 
0.088855259,-18.45225334,0.000009238,32,100,100, 
0.088855259,-18.45225334,0.000008863,32,100,100, 
0.088855259,-18.45225334,0.000009238,31,100,100, 
0.088855259,-18.45225334,0.000008951,31,100,100, 
0.088855259,-18.64299393,0.000009007,31,100,100, 
0.089105368,-18.45225334,0.000009238,32,100,100, 
0.088855259,-18.64299393,0.000008832,32,100,100, 
0.088855259,-18.64299393,0.000009154,31,100,100, 
0.088855259,-18.45225334,0.000009154,32,100,100, 
0.089105368,-18.64299393,0.000008863,32,100,100, 
0.088855259,-18.45225334,0.000009271,31,100,100, 
0.089418992,-18.64299393,0.000008807,31,100,100, 
0.089105368,-18.45225334,0.000009033,31,100,100, 
0.089105368,-18.64299393,0.00000918,32,100,100, 
0.089418992,-18.45225334,0.000008752,32,100,100, 
0.089418992,-18.45225334,0.000009122,31,100,100, 
0.089105368,-18.45225334,0.00000909,31,100,100, 
0.089105368,-18.64299393,0.000008752,31,100,100, 
0.089418992,-18.64299393,0.00000918,32,100,100, 
0.089418992,-18.64299393,0.000008807,31,100,100, 
0.089733727,-18.45225334,0.000008888,31,100,100, 
0.089418992,-18.64299393,0.00000918,31,100,100, 
0.089418992,-18.64299393,0.000008666,31,100,100, 
0.089418992,-18.64299393,0.000009033,32,100,100, 
0.089418992,-18.64299393,0.000009033,31,100,100, 
0.089986309,-18.45225334,0.000008636,31,100,100, 
0.089986309,-18.45225334,0.000009154,31,100,100, 
0.089733727,-18.64299393,0.000008752,32,100,100, 
0.089733727,-18.45225334,0.000008919,32,100,100, 
0.089986309,-18.64299393,0.000009122,31,100,100, 
0.089986309,-18.45225334,0.000008636,31,100,100, 
0.089986309,-18.64299393,0.000008976,31,100,100, 
0.089733727,-18.64299393,0.000008976,32,100,100, 
0.089986309,-18.64299393,0.000008666,32,100,100, 
0.089986309,-18.45225334,0.000009033,31,100,100, 
0.090303041,-18.64299393,0.000008666,32,100,100, 
0.090303041,-18.45225334,0.00000869,32,100,100, 
0.089986309,-18.64299393,0.00000909,31,100,100, 
0.090557225,-18.45225334,0.000008497,31,100,100, 
0.089986309,-18.45225334,0.000008888,31,100,100, 
0.090303041,-18.64299393,0.000008863,32,100,100, 
0.090303041,-18.64299393,0.000008611,32,100,100, 
0.090557225,-18.45225334,0.000009033,31,100,100, 
0.090303041,-18.64299393,0.000008611,32,100,100, 
0.090303041,-18.45225334,0.000008611,32,100,100, 
0.090303041,-18.64299393,0.000008919,31,100,100, 
0.090303041,-18.64299393,0.00000839,31,100,100, 
0.090303041,-18.45225334,0.000008807,31,100,100, 
0.090557225,-18.64299393,0.000008636,32,100,100, 
0.090303041,-18.45225334,0.000008636,32,100,100, 
0.090557225,-18.64299393,0.000008807,31,100,100, 
0.090557225,-18.64299393,0.000008308,32,100,100, 
0.090557225,-18.64299393,0.000008721,32,100,100, 
0.090557225,-18.64299393,0.000008497,31,100,100, 
0.090557225,-18.64299393,0.000008308,31,100,100, 
0.090557225,-18.64299393,0.000008776,31,100,100, 
0.090557225,-18.64299393,0.000008256,32,100,100, 
0.090875968,-18.45225334,0.000008444,32,100,100, 
0.090875968,-18.45225334,0.000008611,31,100,100, 
0.090875968,-18.64299393,0.000008152,31,100,100, 
0.090875968,-18.64299393,0.000008611,31,100,100, 
0.091131769,-18.64299393,0.000008256,32,100,100, 
0.091131769,-18.64299393,0.000008285,32,100,100, 
0.090875968,-18.64299393,0.000008557,31,100,100, 
0.090875968,-18.64299393,0.000008101,32,100,100, 
0.090875968,-18.45225334,0.000008444,32,100,100, 
0.090875968,-18.64299393,0.000008361,31,100,100, 
0.090875968,-18.64299393,0.000008123,31,100,100, 
0.091131769,-18.45225334,0.000008557,31,100,100, 
0.091131769,-18.64299393,0.000008101,32,100,100, 
0.091131769,-18.64299393,0.000008337,32,100,100, 
0.091452524,-18.45225334,0.00000842,31,100,100, 
0.091452524,-18.64299393,0.000008072,31,100,100, 
0.091452524,-18.64299393,0.000008473,31,100,100, 
0.091452524,-18.64299393,0.000008152,32,100,100, 
0.091131769,-18.64299393,0.000008204,32,100,100, 
0.091131769,-18.64299393,0.000008444,31,100,100, 
0.091452524,-18.64299393,0.00000805,31,100,100, 
0.091452524,-18.45225334,0.00000839,31,100,100, 
0.091452524,-18.64299393,0.000008204,32,100,100, 
0.091131769,-18.64299393,0.000008021,31,100,100, 
0.091774419,-18.45225334,0.000008473,31,100,100, 
0.091452524,-18.64299393,0.000007893,32,100,100, 
0.091452524,-18.64299393,0.000008308,32,100,100, 
0.091452524,-18.45225334,0.000008256,31,100,100, 
0.091452524,-18.64299393,0.000007993,31,100,100, 
0.091452524,-18.64299393,0.000008361,31,100,100, 
0.091452524,-18.45225334,0.000007943,32,100,100, 
0.091452524,-18.45225334,0.000008204,31,100,100, 
0.091774419,-18.45225334,0.000008256,31,100,100, 
0.092032745,-18.45225334,0.000007921,31,100,100, 
0.091774419,-18.45225334,0.000008337,31,100,100, 
0.091452524,-18.64299393,0.000007943,32,100,100, 
0.091774419,-18.64299393,0.000008152,31,100,100, 
0.091452524,-18.64299393,0.000008233,31,100,100, 
0.091452524,-18.64299393,0.000007871,32,100,100, 
0.091774419,-18.45225334,0.000008285,31,100,100, 
0.091774419,-18.64299393,0.000007893,31,100,100, 
0.091452524,-18.64299393,0.000008072,31,100,100, 
0.091452524,-18.64299393,0.000008285,31,100,100, 
0.091774419,-18.64299393,0.000007871,32,100,100, 
0.091774419,-18.64299393,0.000008175,31,100,100, 
0.091774419,-18.64299393,0.000007921,31,100,100, 
0.091774419,-18.45225334,0.000007993,31,100,100, 
0.091774419,-18.64299393,0.000008233,32,100,100, 
0.092356674,-18.64299393,0.000007744,32,100,100, 
0.092032745,-18.45225334,0.000008256,31,100,100, 
0.091774419,-18.45225334,0.000007893,31,100,100, 
0.092032745,-18.45225334,0.000007993,32,100,100, 
0.092032745,-18.64299393,0.000008101,31,100,100, 
0.092032745,-18.45225334,0.000007717,31,100,100, 
0.092356674,-18.45225334,0.000008152,31,100,100, 
0.091774419,-18.64299393,0.000007794,32,100,100, 
0.091774419,-18.64299393,0.000007943,32,100,100, 
0.092032745,-18.64299393,0.000008101,31,100,100, 
0.092032745,-18.64299393,0.000007717,31,100,100, 
0.091774419,-18.45225334,0.000008123,31,100,100, 
0.092032745,-18.64299393,0.000007766,32,100,100, 
0.092032745,-18.45225334,0.000007893,32,100,100, 
0.092032745,-18.64299393,0.00000805,31,100,100, 
0.091774419,-18.45225334,0.00000762,31,100,100, 
0.091774419,-18.64299393,0.000008101,31,100,100, 
0.092032745,-18.45225334,0.00000769,32,100,100, 
0.092032745,-18.45225334,0.000007893,32,100,100, 
0.092032745,-18.64299393,0.000007971,31,100,100, 
0.092356674,-18.64299393,0.000007717,32,100,100, 
0.092356674,-18.45225334,0.000007993,32,100,100, 
0.092032745,-18.64299393,0.000007744,31,100,100, 
0.092356674,-18.45225334,0.000007766,31,100,100, 
0.092032745,-18.45225334,0.000007993,31,100,100, 
0.092356674,-18.64299393,0.000007642,32,100,100, 
0.092032745,-18.64299393,0.000007971,32,100,100, 
0.092032745,-18.64299393,0.000007669,31,100,100, 
0.092032745,-18.45225334,0.000007815,31,100,100, 
0.092356674,-18.45225334,0.000007993,31,100,100, 
0.092356674,-18.45225334,0.000007572,32,100,100, 
0.092032745,-18.64299393,0.00000805,31,100,100, 
0.092356674,-18.64299393,0.00000762,31,100,100, 
0.092616647,-18.64299393,0.000007871,32,100,100, 
0.092356674,-18.64299393,0.000007871,32,100,100, 
0.092356674,-18.45225334,0.00000762,31,100,100, 
0.092616647,-18.64299393,0.000007943,31,100,100, 
0.092356674,-18.45225334,0.000007594,31,100,100, 
0.092356674,-18.79558754,0.000007815,32,100,100, 
0.092356674,-18.64299393,0.000007843,31,100,100, 
0.092356674,-18.64299393,0.000007594,31,100,100, 
0.092356674,-18.64299393,0.000007993,31,100,100, 
0.092356674,-18.64299393,0.000007594,31,100,100, 
0.092356674,-18.45225334,0.000007815,32,100,100, 
0.092616647,-18.64299393,0.000007843,31,100,100, 
0.092356674,-18.45225334,0.00000762,31,100,100, 
0.092616647,-18.64299393,0.000007993,31,100,100, 
0.093269765,-18.45225334,0.000007546,32,100,100, 
0.092616647,-18.45225334,0.000007843,32,100,100, 
0.092356674,-18.64299393,0.000007794,31,100,100, 
0.092356674,-18.64299393,0.000007642,31,100,100, 
0.092616647,-18.45225334,0.000007943,32,100,100, 
0.092616647,-18.64299393,0.000007498,31,100,100, 
0.092616647,-18.64299393,0.000007843,31,100,100, 
0.092356674,-18.64299393,0.000007744,31,100,100, 
0.092942633,-18.64299393,0.000007642,32,100,100, 
0.092616647,-18.45225334,0.000007921,32,100,100, 
0.092616647,-18.64299393,0.000007498,31,100,100, 
0.092616647,-18.45225334,0.000007871,31,100,100, 
0.092616647,-18.64299393,0.00000762,31,100,100, 
0.092356674,-18.64299393,0.00000769,32,100,100, 
0.092942633,-18.45225334,0.000007843,32,100,100, 
0.092616647,-18.64299393,0.000007519,31,100,100, 
0.092942633,-18.64299393,0.000007921,32,100,100, 
0.092942633,-18.64299393,0.000007546,32,100,100, 
0.092616647,-18.64299393,0.000007744,31,100,100, 
0.093269765,-18.64299393,0.000007815,31,100,100, 
0.093269765,-18.64299393,0.000007519,31,100,100, 
0.092616647,-18.45225334,0.000007921,32,100,100, 
0.092942633,-18.45225334,0.000007472,32,100,100, 
0.092942633,-18.64299393,0.000007815,31,100,100, 
0.092942633,-18.64299393,0.000007717,31,100,100, 
0.093532301,-18.64299393,0.000007572,31,100,100, 
0.092616647,-18.45225334,0.000007893,32,100,100, 
0.092616647,-18.64299393,0.000007451,32,100,100, 
0.093269765,-18.45225334,0.000007843,31,100,100, 
0.092942633,-18.45225334,0.000007594,31,100,100, 
0.092616647,-18.45225334,0.00000769,31,100,100, 
0.092942633,-18.64299393,0.000007794,32,100,100, 
0.093269765,-18.45225334,0.000007498,31,100,100, 
0.092942633,-18.64299393,0.000007871,31,100,100, 
0.092942633,-18.64299393,0.000007546,32,100,100, 
0.092942633,-18.45225334,0.000007766,32,100,100, 
0.093269765,-18.64299393,0.000007766,31,100,100, 
0.092942633,-18.64299393,0.000007498,31,100,100, 
0.092942633,-18.64299393,0.000007921,31,100,100, 
0.093269765,-18.64299393,0.000007451,32,100,100, 
0.093269765,-18.64299393,0.000007843,31,100,100, 
0.093269765,-18.64299393,0.000007642,31,100,100, 
0.093269765,-18.45225334,0.000007642,31,100,100, 
